atm_id,remains,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-05,2023-08-06,2023-08-07,2023-08-08,2023-08-09,2023-08-10
6ea9b95b37143c665f348ac91f0abf71,20044200,7720900.0,13674300.0,1589100.0,-5398000.0,-26900.0,0.0,4981100.0,2295300.0,6801800.0,8236100.0
6b03870453e111b5944166810817d625,3596400,-9998600.0,-10417500.0,-10194700.0,-5319900.0,-4352700.0,-3531100.0,-5811700.0,-8773800.0,-7479500.0,-7413900.0
8cce8dce6e613ee2eb71b99bf6452737,7375300,-3543100.0,-2375000.0,-32000.0,-1116900.0,595900.0,-272000.0,3693800.0,1206400.0,-1052100.0,494300.0
23963b50cfcaeb700209333543ec3217,12569500,7407600.0,2551200.0,-1922300.0,272800.0,2157100.0,267200.0,665200.0,607900.0,-732500.0,-445600.0
a2f232db6c58db9c308ac94f9981ed91,6610500,468600.0,517600.0,-2989700.0,819300.0,-991300.0,-1311900.0,3610800.0,-2459800.0,103000.0,-749300.0
f603d033beb600c6a4f5082167d5dfb4,8280300,-503200.0,-1278800.0,-702200.0,6732800.0,43200.0,-805100.0,-1787900.0,199400.0,-168700.0,-1818900.0
835397c73c40f97fb43128e523fbd881,3635500,-2257700.0,2283500.0,-669000.0,-2553300.0,909000.0,-913100.0,3564100.0,-1700500.0,655800.0,-2935700.0
da2397af98d68b0533485c911a5e9ba6,5269600,-1251300.0,-1208600.0,-2209400.0,-179000.0,-1251100.0,1028000.0,-1135500.0,168800.0,-1369200.0,-1015900.0
6edbbf1fb5915e4db60f711642dac77f,7235700,-5240400.0,-2276300.0,2417200.0,2074800.0,1337300.0,2007500.0,1404600.0,-240300.0,1788300.0,-2131100.0
5ccc911d7d279fab58ac56cd5d839681,3264700,-1589500.0,-1361200.0,-465600.0,418900.0,-570800.0,-926600.0,-892300.0,-431200.0,-818300.0,-470900.0
2c8effe920d5112f6ecc60b68a4d183c,7880200,-1315300.0,-4053900.0,-1272100.0,1721400.0,-24600.0,789000.0,-1988100.0,-1703200.0,-394000.0,325800.0
c1a35ab8b283964332bc167ed046a852,4189500,2826200.0,20880100.0,1568200.0,-245000.0,3302900.0,0.0,8974700.0,10130900.0,2055200.0,-3209800.0
2ddd5652ef2c04e3227d8ec2811bbef9,4895200,474500.0,750000.0,-3440800.0,-848900.0,1349800.0,829600.0,-1871200.0,-1838900.0,499000.0,-1887600.0
65eacc695c60e4415d766d3e8f007e33,5110300,-610400.0,-1313200.0,-202800.0,-2457100.0,339100.0,-387400.0,-2775500.0,-1229800.0,-2049400.0,-1097400.0
7aaa89f5f69b3142dc1b749b93dff244,7400800,-3777100.0,-2862100.0,-2057300.0,-472400.0,-1274800.0,183300.0,-1967200.0,-1481500.0,-459800.0,-1584700.0
045249695cdc8fe8e10459fc5bdf8140,801800,-2680400.0,857300.0,-2944900.0,-2909100.0,-791500.0,-1844000.0,-1669000.0,-1643700.0,-368800.0,1078100.0
5ad02b535ff77e3801a64ecdb533456e,5032400,-2207600.0,-482200.0,-1484000.0,-1227500.0,-1157900.0,-828500.0,-1936400.0,513200.0,-2244400.0,-3704000.0
9dfd04c27208833b7782d248e6eed782,4419900,-221200.0,-248600.0,-1658000.0,869300.0,-169700.0,-1146900.0,264000.0,876000.0,-1557200.0,24000.0
6baf42f2185936c0149780bcf1f69245,6353600,-954900.0,-464900.0,-2212600.0,-2824500.0,-2247600.0,-619200.0,-3795600.0,-2035100.0,-1130600.0,5280800.0
396326dbe36f99c4ef3a22a3dc19846c,8783600,1791000.0,-2096600.0,-2634900.0,-1906600.0,690600.0,-1212000.0,-195300.0,174100.0,506100.0,-681000.0
9e0651fd8db2a6e84728c66c016b7966,4124300,2490900.0,-518900.0,98900.0,1444900.0,162200.0,293700.0,-38200.0,-532900.0,-2753200.0,-1182700.0
8ae6cb29a63f7583a2d08f63f107e966,3151800,-3080000.0,-431300.0,-1113000.0,-241000.0,380000.0,112000.0,-469200.0,-1773800.0,-1806700.0,-1611600.0
9030ee1d626d188265b136d0ca0a9a31,2524000,-979300.0,647100.0,1645700.0,-2080000.0,-1075200.0,-724200.0,1591600.0,2492800.0,-656000.0,-679100.0
4d555dcc91dcebee8f9bbfd498d1838d,2803100,-1391000.0,-209100.0,-169000.0,390300.0,-972600.0,-750000.0,213500.0,141200.0,-812100.0,196900.0
c1877abbdbe893bba18760588864dcac,1650800,-6429500.0,-8197000.0,-7974200.0,-3912100.0,-1451000.0,-473200.0,825300.0,-4183900.0,-1168500.0,-4854100.0
71f8e59ff2f07ca0a2131edc0656beab,7104100,-2205400.0,-3296700.0,493300.0,-951200.0,-1124500.0,4856200.0,387500.0,233700.0,1282900.0,-2026400.0
ce1f7e94e98a2d574b363b8178023df9,386500,-2879100.0,-2556900.0,-2467600.0,-1815800.0,-5000.0,-385000.0,146000.0,-274600.0,740500.0,-1722500.0
c26779b9fc624acbc0a357e248326d00,764800,-3181700.0,-1171900.0,-1698500.0,-228200.0,-557700.0,-77200.0,-428500.0,1581500.0,735600.0,-173600.0
c61847be13f6bcd719974ae54e98d332,6375100,-603000.0,-422000.0,1246700.0,203700.0,1048600.0,-377500.0,-1135100.0,2770900.0,1825400.0,-2133200.0
00358bf312b4629058d61472016232d5,4857100,-600900.0,-4422300.0,1489100.0,-211900.0,-704000.0,-265600.0,-1751100.0,-990900.0,455000.0,-2278500.0
330de6a864fdc7b3c3c1f39421e5d112,4100100,-2158100.0,-2191700.0,-33600.0,-2031400.0,-44000.0,-247100.0,833100.0,-1092900.0,-617500.0,-1589900.0
83da49cdecd21aca4c889e90ad0ae69b,11537900,-2735600.0,-4477100.0,-6624800.0,-1399400.0,-5440300.0,-5161700.0,-782000.0,-6972200.0,-6016500.0,-11574700.0
683b8250ad8eea9fb24641a77155cb23,16238100,9785100.0,2289900.0,3702500.0,-7761300.0,3968100.0,0.0,-1364500.0,-5630500.0,-7732900.0,-3287000.0
94a5513349eb8a684671d1d47e5b4f33,3495300,-3862800.0,-8954000.0,-1465700.0,-1011300.0,-6167700.0,-3859900.0,-7252400.0,-5071200.0,-1958100.0,-6180100.0
83e31d6bae0d45325b96042cf86d95b5,13615000,104000.0,-6246600.0,-2473500.0,-1080100.0,-1405000.0,-3231100.0,-3888500.0,-4580400.0,-3361400.0,-6127400.0
72b59e64e130d942f0ed1bffcbb8e450,4291500,-5486200.0,844000.0,5255200.0,461600.0,1523400.0,-313800.0,-2076300.0,3424200.0,-926200.0,-4437600.0
07106dff8f8045afadbe0e9bfebb93a7,7851000,-718100.0,-2675400.0,1745500.0,5465200.0,1216400.0,-2037300.0,-1897100.0,-1014200.0,-6007500.0,-3236300.0
6ae5bebfa2cf764a276aeb3736354c09,15948100,9065800.0,1313000.0,2465300.0,1682700.0,210000.0,0.0,7002300.0,-69900.0,7614400.0,-5687000.0
eb313c75abcbeeed164a7f286af495c7,15544400,-301100.0,-3054700.0,-580800.0,-2097400.0,1439800.0,-913700.0,-2224300.0,1583600.0,-1568800.0,-1768300.0
a2955565faa2e12915f94bca977e4d5c,15114600,-2122000.0,-1907400.0,-199200.0,-4580200.0,362800.0,-317900.0,-890500.0,-1188700.0,199100.0,-1066900.0
39a1ee8f8a2697cdb445ecd3532f3e3c,5968400,2384100.0,-7000.0,1006000.0,-692300.0,5854300.0,0.0,0.0,3009900.0,-1555000.0,1158600.0
4359d8f722d07f933b367e462e12081a,10919100,2100100.0,4941400.0,-1477500.0,-5044900.0,-2371700.0,-114600.0,1379400.0,431800.0,1214300.0,1423700.0
1457e9e4c16d6d6e38319824769c072d,7789300,-933900.0,-904600.0,762800.0,185300.0,960300.0,-1126100.0,-662000.0,609800.0,-1745500.0,-2134000.0
7557c47710f64e9f75d8fbaa187cdf0d,6162700,2211200.0,141500.0,964500.0,4530700.0,966900.0,50900.0,618700.0,237000.0,-2243700.0,-463600.0
e82570e91d79fd64e7bc2d8382bff354,7229400,-3199500.0,-6848400.0,-7290200.0,-5578200.0,-319500.0,-139800.0,-5100200.0,-2339300.0,-134700.0,-3714900.0
f51698556ee0417389b25cd72d46052c,4077100,-1231700.0,-3089600.0,1342500.0,-1646500.0,-693900.0,-298000.0,-1407900.0,-403600.0,240000.0,1105200.0
39da6e5317b4487f7cca5e40d7100f92,9945900,2018400.0,-1894500.0,5076900.0,2333800.0,-1451500.0,-692800.0,2506700.0,-702300.0,1956100.0,-1590600.0
c61bcdbd38f59bab01f1362486a92259,3286000,-678100.0,-332000.0,-1201400.0,-55500.0,-891800.0,-901500.0,-1587800.0,960300.0,-1053100.0,-294200.0
663aaa61bab67ccd0436f25fba42c7f1,8186300,-2082600.0,2933500.0,838400.0,2860900.0,-1086200.0,344000.0,391100.0,600500.0,-1577900.0,-231700.0
a52ab22bbc8e365ef82b06c5999a88cd,5250700,-783200.0,-424600.0,-2144900.0,-327200.0,1567500.0,1718000.0,-25700.0,135700.0,-109200.0,-1491900.0
83bdc7f76036c2984c98dda2a929f376,764100,-2865900.0,-967200.0,-1174500.0,-646600.0,8000.0,-1338800.0,3487100.0,-1279200.0,-1833000.0,-986400.0
46d3165f9ab4aad66d2104c7f7286194,1143800,-2873600.0,-950500.0,-545600.0,-46000.0,-11000.0,-511000.0,666800.0,1194200.0,-3819200.0,-1164000.0
96d0408d3c37ac68aa480fca59807f23,4932100,-1763600.0,-1077300.0,-1451600.0,699000.0,97600.0,-244600.0,-215000.0,-618300.0,-939500.0,689800.0
53d48ed4ff5b9197e8f16149f5e33951,9648100,-27700.0,2106000.0,554800.0,-1669300.0,13100.0,-614100.0,1582400.0,-367000.0,-1247500.0,-606700.0
3cdbfa717f312e2b6c408c18fd3f2871,9979800,-1551900.0,7300.0,1021200.0,52200.0,282300.0,-516600.0,-306900.0,-368700.0,-653300.0,2908500.0
99fbb7e1a12581db738db3f8f7a4e8ab,3678500,-2098300.0,-2987800.0,3846200.0,2227200.0,-2067800.0,825400.0,1238400.0,-959800.0,-1315900.0,-1424300.0
dbdd3afe314353a2c7426d2653871281,1321200,-200.0,6000.0,-400.0,0.0,0.0,11200.0,-61800.0,10000.0,80100.0,19700.0
307f501ec5695ad33cd0e318d4005ce6,3524700,-1032700.0,-1564400.0,261000.0,-1658100.0,-1179300.0,-347300.0,-5227000.0,2823300.0,-874500.0,464400.0
5e63e161fe83cc1dd8a9792d9936f452,2040500,-1308200.0,-1540000.0,-3426300.0,-2528400.0,-997800.0,-27400.0,-2055800.0,383600.0,-3500.0,1000800.0
9006e85e45dc1c747342ef0336b30ab5,8176800,-1283200.0,2567000.0,2351900.0,-1146200.0,478600.0,-3240900.0,-1160900.0,-1183600.0,-491600.0,-376500.0
8b9e7b6f6b26f1bd2af558b647bcd30e,5297900,-3083500.0,1004800.0,-2597900.0,-813300.0,284100.0,-710000.0,118400.0,-1765300.0,798200.0,-1539800.0
0bdf4b9f800e5f0b7b6b1f4ff88fe234,25488300,16889100.0,-682500.0,1435500.0,2942100.0,-3619200.0,0.0,5147900.0,1396800.0,-4183000.0,1332500.0
0c6a55e902f0761ade112233ace06b07,3932300,-3698800.0,-2252700.0,-3529200.0,4424400.0,-827400.0,-60200.0,5821100.0,-323900.0,81800.0,-1753300.0
7e8469faecf4fd27e3c1a74fa462538d,7932400,-2638800.0,-1943400.0,-4077700.0,1658300.0,1458800.0,310900.0,-548700.0,-5393600.0,1609400.0,880800.0
ceda736ffe2ff4311af1f1f1092383e7,12838900,3763200.0,-2662600.0,-492000.0,-2675700.0,346300.0,-267300.0,-215100.0,1615500.0,2285000.0,-3070000.0
b3268dad149a318e1a3a35d3bf8a2310,3027600,-899800.0,-565600.0,-967900.0,-60100.0,-938000.0,281700.0,-979500.0,253500.0,2124700.0,-1980600.0
5a5c67ef53eb0861b49eb64e7a738e7f,2054100,-1233200.0,211000.0,-169100.0,-198500.0,-2458800.0,-338100.0,528800.0,-2680000.0,948200.0,11900.0
a0aa19f833f16d2e033f68a0f115b63c,10035200,-2250600.0,-5597800.0,-2302500.0,-4264300.0,449400.0,-4371800.0,-6946100.0,-3678500.0,-4208700.0,-6592200.0
be3fc02a557c1622c34cc9f77c193686,9501900,-5190800.0,-5257500.0,-1379800.0,-1594100.0,1337300.0,-4526300.0,-4255000.0,-4103600.0,-7005500.0,-9440400.0
608cd8bc4da8b26facb317955835beac,2318000,-6729700.0,-3105300.0,-3402800.0,-1532300.0,-665400.0,-2614900.0,-303800.0,-460500.0,-3020900.0,-3256700.0
35f3f924b9a6bb9e42c9abc89aeff019,27050200,5788600.0,4601800.0,-1683800.0,4447600.0,1303900.0,-337200.0,882700.0,778500.0,-1745600.0,-131900.0
d0c8ee8a3fad7c5456756a8883320300,3441800,-2078600.0,-2529600.0,-6845100.0,-3001400.0,18400.0,-36800.0,-2058000.0,257700.0,0.0,-295400.0
39eed72f48192d4f386256c5c3824dcc,1543500,-2114300.0,511000.0,-472400.0,2863300.0,1045600.0,200100.0,420200.0,-748500.0,1401900.0,1483100.0
961447c53e6073b7fd42ab30b3d1c6f7,16791500,10048700.0,-3721300.0,1690300.0,3142900.0,776600.0,0.0,2260000.0,-413500.0,439700.0,1403000.0
1aeebab4f19af66579b6e7adbde4b04f,16480600,2528700.0,-5341600.0,5636900.0,-947100.0,1798600.0,0.0,121300.0,-4521600.0,-3474200.0,-2210400.0
b3aa25e7bae39ca1c6d3fb73e3df3699,6759700,-180300.0,-4164700.0,-1456500.0,-1593300.0,0.0,0.0,346000.0,-763000.0,-783500.0,-2334400.0
4874c10f547b1746e490c3adde8216a0,11576500,1237700.0,-1173800.0,-87800.0,-57100.0,-722300.0,-163100.0,-431900.0,-2957400.0,-387100.0,-1305500.0
a59e19cd718074969936f338713a93a3,2586400,-5216200.0,-2751900.0,1253200.0,-3854200.0,1295600.0,-2031000.0,-4058300.0,755400.0,-6591900.0,-4790700.0
1e7dde87a0593780f1de5ebe76320db6,7728500,3030000.0,-2963100.0,-1686700.0,-610600.0,1053300.0,-3029200.0,-3276600.0,-2538300.0,-4747200.0,-3258700.0
ae41f8d1ec411e43591b77643ee83d0c,10734400,7677800.0,4374600.0,-1611100.0,-5051100.0,11855100.0,0.0,2063600.0,-3847100.0,-3369700.0,-1220200.0
27e37f2121ea66a9251bf3be06cd735b,7076200,-2604600.0,-6347000.0,-2097900.0,-680800.0,-1398400.0,-549700.0,384100.0,-2284400.0,-2094200.0,-2856200.0
9eeaad0496ae6ee17ed2d1e76c99bfea,14652100,-2049400.0,1753200.0,3623200.0,-371800.0,593300.0,-680000.0,429900.0,-1828800.0,1450400.0,237200.0
db484a2e308557d4bf34b59f3cdd6490,6394300,-1462300.0,-990900.0,-3364500.0,-1609700.0,230300.0,23800.0,-1580700.0,-1140600.0,412500.0,1047900.0
c64ef060ce8ee31154488f92a54671c6,5132600,-697900.0,-752600.0,1439600.0,-908000.0,-490800.0,-220400.0,-2451800.0,-5300.0,-2084400.0,-1425800.0
5de783e715bd0fc777ff96a7d3579538,1279000,-2289000.0,-1728700.0,-2205900.0,-2297400.0,-149300.0,-1754000.0,-1307600.0,-2733800.0,-1802900.0,-3208900.0
6718e9aeab863e5968afb6ad1117c6ce,1664800,-3409300.0,1418100.0,239300.0,282700.0,-564600.0,-1335000.0,-429700.0,-2226200.0,1813200.0,931200.0
11aeac44f5bbd31c87ddad1c6c5f0cd9,5366600,-1382800.0,-766100.0,-791700.0,-1984800.0,-50100.0,-806300.0,736200.0,-380000.0,-1482700.0,-975300.0
22bbd95a75d9a0dfb2ddce7ce1b51c39,7521900,61900.0,-698500.0,-1841000.0,-3244400.0,820700.0,1349000.0,-1283400.0,-1227600.0,-2723600.0,-8586800.0
1432f13f42590441a573ce5607ecd68d,4233600,-159200.0,-651300.0,1155600.0,-922100.0,-250100.0,-1098200.0,429100.0,-1425900.0,-2510800.0,-1043300.0
b08839ff247f7a74fa0bd76236b18621,10710300,-116900.0,-1294100.0,1016600.0,399000.0,-1070200.0,273500.0,1363000.0,-101300.0,-364500.0,745800.0
010fc18f5587918a6d839288ef99b1bb,1224400,-2168400.0,-3395400.0,-2315500.0,-1471000.0,-1450200.0,-1065800.0,-2981700.0,-2275600.0,-3261100.0,-931300.0
601eab8fdfb7830c8047e2356e5a29df,2940000,0.0,0.0,2917600.0,3696900.0,0.0,0.0,2771400.0,879900.0,5350400.0,-774700.0
7b77dbd20888b773037eff55b852c941,5689400,-657200.0,-1217600.0,-74500.0,3400.0,-139400.0,-67900.0,805000.0,-635400.0,-529800.0,-875800.0
edca46651c5eb9bbbcc67514c93b8686,6451900,1993100.0,1743700.0,2867400.0,314700.0,-105200.0,37800.0,3018100.0,309200.0,1138200.0,6083900.0
cd62430db68498b7775344bb5fb352e0,2084400,-10555800.0,-5302700.0,-2645300.0,5224800.0,-904500.0,-2678000.0,-2024900.0,-4230300.0,-3455100.0,-4068100.0
b34097f79c510d5d2b78e26e736d41e8,25858400,10433700.0,268800.0,-146700.0,448300.0,0.0,0.0,-3020600.0,-1327200.0,-1900900.0,-132000.0
63443fe356af10834d9c9f1b1d813655,2137600,-366400.0,-1692400.0,1504200.0,2229600.0,-1606400.0,2002900.0,-96100.0,-522200.0,-674200.0,937500.0
47c518d64a922ee0684142351a32fa41,7247100,851600.0,-189500.0,-1484400.0,617100.0,0.0,0.0,1895800.0,349600.0,-136600.0,23100.0
d1a8df3a0ee7e4268ef7ddf156f822f6,7255500,-1970000.0,4613800.0,3306700.0,4996400.0,3076400.0,-2959400.0,-273600.0,60800.0,-1414900.0,-357600.0
dbcd6fbf2133ab8185dd0b0ae6cd27e2,4535300,-2581600.0,-116500.0,-2750900.0,-791400.0,-623300.0,1524400.0,-492200.0,758100.0,-358600.0,-2691600.0
f938d47b090f9a9c676df943933eb680,9600000,-3072600.0,-1341500.0,1848100.0,592000.0,1455100.0,0.0,2715400.0,-2349100.0,766400.0,1943400.0
f48f556c16003e0110c3bcd7bf64d627,13427800,-1953800.0,-7006200.0,-10988200.0,-6439400.0,-1904300.0,-1860400.0,13705500.0,-4139000.0,-11499000.0,-8883600.0
b3d4bfc750cab2fe552b6511072b4f5f,1975600,-7578500.0,-7381600.0,-4299200.0,-3046300.0,4149900.0,3965700.0,-5831700.0,-5390100.0,-11090100.0,-3650700.0
546649b11ab3169b953ff5ac7f343844,7202000,-3671900.0,-7394700.0,155600.0,1336500.0,-615200.0,-1583700.0,3475400.0,-4520600.0,-7592100.0,-2540100.0
92df6e6e5a3f50c0cfff06904f369120,16689000,3230600.0,-3020200.0,-2605900.0,-6475100.0,-934200.0,-1218400.0,-5696900.0,-367700.0,2229700.0,-5221700.0
b66c23fcea1fef436a1f6b2a5df8508b,26599200,2312000.0,-583800.0,-977900.0,203500.0,2618200.0,0.0,157000.0,870000.0,-731300.0,856200.0
ce03c7ebac94e07be6e707147e498444,13720200,614600.0,-3178500.0,-3799500.0,-3969200.0,1392500.0,976800.0,-3192600.0,-85900.0,1436100.0,-1850200.0
bdc5c7a1b94dc5350d45b26268a3f164,9725500,2854800.0,1869500.0,-5073600.0,-4231600.0,-1948400.0,-1939000.0,-1847100.0,-3961300.0,-2268900.0,-3695700.0
f9d8250b6f3c5b47289ba8e416290f04,8401700,1118600.0,1688900.0,-223800.0,117100.0,0.0,0.0,5660500.0,-715600.0,-276100.0,1557400.0
a79dcdae0c39312d7273daa6ddacfe57,13501800,8174900.0,2045600.0,-2850900.0,-2341000.0,97100.0,-5448800.0,132700.0,-2139200.0,-2411800.0,-2917600.0
ec1f63ed30b36a51a48b99d4bfac5ea8,10623200,-170400.0,210300.0,908000.0,-646900.0,22800.0,281800.0,-1560300.0,730100.0,238500.0,-1632700.0
324857cfb57e80e991eee4622badd25e,1956200,-737900.0,130700.0,728000.0,415200.0,314100.0,-259400.0,1606900.0,-396900.0,433700.0,-952100.0
1d9e192f27575f6cbe33e1e56e983e24,6664700,850400.0,138800.0,-734100.0,-932000.0,-242700.0,209000.0,324100.0,-1751200.0,882400.0,884200.0
7dbfc01d00af55cb480cb9651772d6f1,7858200,667900.0,-4456800.0,-1152400.0,1655200.0,1483000.0,414100.0,552200.0,-1104700.0,1526700.0,-4146500.0
05bbcb9d82eb5ba286e8dfa245252a49,1271800,-3146500.0,623700.0,40500.0,-2556800.0,-1949600.0,-3594100.0,-6095200.0,-3298700.0,-2710000.0,-1878900.0
c42fa2071190f46bb2afcab536e76171,4392200,-1852600.0,1213200.0,-227200.0,1040200.0,0.0,0.0,-3313500.0,-1195400.0,2486800.0,345800.0
1a6fe6f65bdbc1a1c9945d38a3661825,7794300,-721900.0,-365000.0,-885100.0,27500.0,1076300.0,828900.0,229700.0,-1002900.0,-2545300.0,-2716600.0
5d26c8835264ffb61fd63f1f901c8095,12234300,577600.0,-715000.0,-1101000.0,-604600.0,-509200.0,-1120100.0,-1471200.0,-2274600.0,-3254600.0,-812500.0
dbbf635e4bc61e9802a4c9fec48cf029,11827500,-1595000.0,-3040200.0,-1049600.0,-1026400.0,-692900.0,-1799200.0,-332400.0,-338700.0,-1175300.0,-1206000.0
7282c234a05409fd28ad4e92234ed1b3,2580600,-1133700.0,-473600.0,-668400.0,-1524400.0,-737400.0,-1112400.0,-2286000.0,-1015400.0,-1692700.0,-1454600.0
cec9ed191e5c261f3fd3fc716f17ec5c,7016600,-1790500.0,-876100.0,-870200.0,-1567100.0,514000.0,-578300.0,659500.0,-417700.0,-428500.0,-21800.0
82a4cd01116141b28157ca7b96721545,10642000,2499100.0,-439800.0,-547200.0,-257100.0,-420600.0,90400.0,1093600.0,689200.0,-80200.0,-229000.0
7b9bb6fd7dc7e9e58c3682d4a23cae02,9162400,-205200.0,122700.0,-748700.0,-1408100.0,444000.0,511900.0,-697600.0,609600.0,-271100.0,-73200.0
f16819c5b668440f19c62ac49dd50374,9471900,231800.0,-140300.0,-333200.0,-54500.0,-1310100.0,-1270700.0,-721300.0,-563000.0,-2315500.0,-562000.0
0bdb5a256b28b39d0cb42e71b2b2c770,6698800,-94500.0,467300.0,-108100.0,-834100.0,-411600.0,268200.0,-208400.0,-552200.0,-1549700.0,-86800.0
e587162a58bb8f212898ac9df190a728,5886700,-665400.0,-898200.0,-1766500.0,-2044700.0,-1048700.0,-1520400.0,-14600.0,-318500.0,-185100.0,-1219100.0
0b8cae6960fe77af37351cd485683412,6493000,-4489700.0,-470400.0,-3045900.0,155700.0,-205900.0,-138200.0,2415100.0,-583300.0,-656900.0,-2801900.0
31817210b8a5fb8055d8529690593b58,0,0.0,-868900.0,-2095700.0,1232200.0,-125900.0,-2302300.0,-3237800.0,417800.0,-529000.0,1114200.0
6625bdc589cd03d88b9258cd013f3e75,6979600,-670400.0,-411900.0,-1107000.0,-321300.0,-263200.0,-475100.0,-1301300.0,-71300.0,-1312300.0,-1030700.0
2b9335c6f7ce830f052c1e1297449b70,13214200,-2378700.0,-670500.0,776900.0,-213300.0,-88300.0,4400.0,811300.0,-924500.0,440800.0,521500.0
e96d50385c746aae631a583fd61ef95b,13931100,-1786100.0,-2182500.0,-1430000.0,-84900.0,-781900.0,-746000.0,-3951100.0,-584500.0,780600.0,-1288600.0
3e2042ce5bacf8125d851f1bc8fd58f4,6999700,-197400.0,-1403700.0,-340500.0,2085000.0,-835500.0,-131000.0,590800.0,-462500.0,-958600.0,-665300.0
aae47ede527a5e7b229d7068ff7b5cac,15700400,-2995200.0,773800.0,-870500.0,-926400.0,0.0,-335000.0,-1516000.0,406600.0,-1290300.0,-1371500.0
986829858d6c565af35a77ddc398580a,14467900,-2913600.0,-132200.0,228600.0,-887200.0,-574400.0,-132900.0,-1236800.0,-1475400.0,-2254600.0,-1749200.0
ba23260584486b89935f4493eda8c388,8618800,-1353700.0,-3314900.0,-706600.0,-579300.0,-387500.0,-688000.0,-1478500.0,-543600.0,-210400.0,-674200.0
a977349dc4df5264a0ce69d0325931d4,16484800,-495600.0,-1315900.0,1220700.0,-403300.0,-443400.0,-610400.0,500.0,-641000.0,501600.0,1164900.0
f1a132a2894d4bc0477218d43cb7ef75,20674700,848700.0,-2749900.0,-2303000.0,-1034200.0,-1186600.0,722600.0,63500.0,195900.0,-45700.0,-2121400.0
dc3a2cc9fb4a522cea32d38171ba443a,11786100,-1976900.0,-1847000.0,-1921200.0,-2949800.0,-409600.0,87800.0,-1332900.0,-2918600.0,-1874000.0,-1683200.0
5744d168403302e7c8628bb2a4981fa3,5208500,-545000.0,-444500.0,20800.0,277400.0,-533100.0,-330900.0,-16500.0,-184000.0,1644000.0,217900.0
557654aa3c2ef7716ac1a8fd9c9dbf9f,9008900,-2626600.0,-1218100.0,-3180100.0,-2938500.0,-872700.0,-1319500.0,-376800.0,-1500500.0,-2633900.0,-883900.0
7f639c84dd9815d99819e3973e489b44,6711100,-4561500.0,-706100.0,-1956800.0,-956500.0,-221900.0,68700.0,-287800.0,-70400.0,-141400.0,-775000.0
f32186292f750b523e483ead55bb6c35,19738800,-374100.0,3748800.0,-1648800.0,279500.0,231800.0,376500.0,-812300.0,-1121500.0,-926800.0,-1305400.0
37173a1fb879ec65f7a8c24159a3e3b1,7175000,-1983600.0,-2252100.0,-597400.0,223700.0,164400.0,-71400.0,-2091600.0,-592200.0,-1502400.0,-2373900.0
ef264d096eef12930622ec33d0007fe7,3787900,-3069300.0,1806700.0,-2576600.0,-1784100.0,816900.0,-146000.0,836600.0,-1982600.0,-1043600.0,-111200.0
e02152b99ce17edcd53c92b321d326d8,10669800,-803000.0,-766000.0,-1608300.0,-321400.0,-892200.0,-205200.0,-1790500.0,-2477100.0,-117800.0,-469600.0
15be6bbe71171b9454e9cd2840285391,9056600,-1286400.0,-877200.0,-1981300.0,-1549600.0,-1149000.0,-1340700.0,-2124100.0,-688100.0,-186600.0,-672500.0
18ab8b281d80b85cf392c20c0e38149c,6762300,-1043300.0,-737900.0,-119500.0,-879800.0,191600.0,104700.0,38200.0,-213500.0,-494200.0,-95700.0
1c3ac064a802ab0f52d8049dc9e17268,6806300,119400.0,-1585400.0,-898200.0,-679700.0,-754700.0,-117600.0,-128000.0,40900.0,-851600.0,-1339200.0
d9e0522a6203536eb7774b458c518654,12332500,-76000.0,-712200.0,-1659300.0,-1619400.0,-1417300.0,-64600.0,-44300.0,-546500.0,86200.0,-660200.0
28e9335c3552b929dfa47390646c71ac,7624400,-1289700.0,-1170900.0,-535400.0,-151200.0,-250800.0,460000.0,-673300.0,234300.0,590500.0,-692600.0
eefc160716cc7753cd52fc2a4d6a5259,6042800,292200.0,60000.0,-280700.0,214800.0,7800.0,89100.0,-93600.0,31400.0,-139100.0,-363100.0
76c9321c29ec975f500d036c04a9695a,3422100,-52000.0,-120100.0,-302200.0,-76500.0,-216900.0,-416700.0,-84000.0,-87700.0,-423700.0,-222500.0
351b12ccc629727e8887534267bd670d,5626100,-509800.0,-4051500.0,-1698600.0,1203300.0,-215500.0,-1399100.0,1729600.0,-85000.0,-578600.0,-2516700.0
7af5cb574c5a8a53083a852e3f7fa857,1481300,-4694500.0,5400.0,2321700.0,-908600.0,-613400.0,-1840600.0,-1000.0,-1625900.0,-1486200.0,-1164400.0
892f0b497acd4488032cbee1a28bfabe,10910600,1588500.0,7950300.0,7720000.0,0.0,0.0,0.0,1694100.0,589500.0,899700.0,197100.0
af093953af240d0da8db2eff93de9af6,5747600,1817600.0,-1289300.0,9811600.0,4222300.0,0.0,0.0,-1945500.0,-530900.0,1094500.0,89700.0
dec4895ee6ae6946447849040f92d92d,8747000,-225300.0,-1828300.0,-1265300.0,-798000.0,-1019500.0,-224500.0,-4472700.0,-2236500.0,-224000.0,-1553800.0
c5c05966a629a72054ca87e6ea328200,15049900,4738600.0,-595800.0,334900.0,472800.0,1652400.0,-784900.0,-590800.0,-1570900.0,-2364700.0,-55100.0
